"0","1753944636","Sun May 10 04:15:01 PDT 2009","NO_QUERY","Isil_Loves_Mcr","I cried so much   what i done to him? "
"0","1753944701","Sun May 10 04:15:02 PDT 2009","NO_QUERY","zezeade","@RiRiFenty yea britney is cool!!! gol my sister is going to barbados next week im soo jealous!!! loll "
"0","1753945083","Sun May 10 04:15:07 PDT 2009","NO_QUERY","CartoonNetwork_","comfort food "
"0","1753945097","Sun May 10 04:15:08 PDT 2009","NO_QUERY","air_in","cant sleep. having the worst hiccups ever "
"0","1753945561","Sun May 10 04:15:15 PDT 2009","NO_QUERY","azdog","@marco_cali no  I can't understand why? How about you?"
"0","1753945739","Sun May 10 04:15:18 PDT 2009","NO_QUERY","JBnVFCLover786","@Angel_Christine yeah I know  ugh, it's so not fair and we get nada but they get all the fun and get to see our guys "
"0","1753945749","Sun May 10 04:15:18 PDT 2009","NO_QUERY","Cliffmas","@huwstephens I am very jealous "
"0","1753945924","Sun May 10 04:15:21 PDT 2009","NO_QUERY","xxsabina","hmm it's like storm and rain outside... "
"0","1753946000","Sun May 10 04:15:23 PDT 2009","NO_QUERY","xMegzzz","@Nat_loves_toby i tipped NZ too  lol i cannot keep up with all you updates!!"
"0","1753946170","Sun May 10 04:15:25 PDT 2009","NO_QUERY","Jodelka","@missmanara fuck it m8 I'm getting some, you don't know what it's like to have booty genes but no booty in your jeans "
"0","1753946208","Sun May 10 04:15:26 PDT 2009","NO_QUERY","scorpfromhell","@thomaldo Sorry Thom, I do not have any code.  I haven't coded in ages!"
"0","1753946291","Sun May 10 04:15:27 PDT 2009","NO_QUERY","slooude","Need a new battery for my MacBook pro  gonna go swimming to feel better "
"0","1753946735","Sun May 10 04:15:35 PDT 2009","NO_QUERY","ladypicturesh0w","Back to work today... "
"0","1753946776","Sun May 10 04:15:36 PDT 2009","NO_QUERY","Pitch4daze11","Kinda regretting my decision 2 stay up ALL night, but it was def. worth it! &lt;3 I cant believe we'll all be going home in less than 3 days "
"0","1753947378","Sun May 10 04:15:47 PDT 2009","NO_QUERY","HozzaG","showered. battling with that piece of hair that will NOT stay down. i think its winning "
"0","1753947626","Sun May 10 04:15:51 PDT 2009","NO_QUERY","lil_loz","Just balled my eyes watching Greys Anatomy  that show is great with depicting human relationships I think - powerful music too *sigh"
"0","1753947797","Sun May 10 04:15:54 PDT 2009","NO_QUERY","RohanM","@povman poor fish  i dont know "
"0","1753948115","Sun May 10 04:16:00 PDT 2009","NO_QUERY","Kimrad","i left my pillow in ashfield  sad"
"0","1753948309","Sun May 10 04:16:03 PDT 2009","NO_QUERY","krizziebabiee29","hate this. huhu. "
"0","1753948625","Sun May 10 04:16:09 PDT 2009","NO_QUERY","ADGE95","i need food "
"0","1753948901","Sun May 10 04:16:13 PDT 2009","NO_QUERY","Footbacon","@malevolentlala I can only get coffee out of mine. I don't even like coffee. "
"0","1753949153","Sun May 10 04:16:17 PDT 2009","NO_QUERY","riotradio","@thesouthernstar hiyah, baru sempet bales skrg -_-;; aku tak liat sponsornya bu, tak sempat intip2 huhu maaf "
"0","1753949303","Sun May 10 04:16:20 PDT 2009","NO_QUERY","kateblogs","@MatchesMalone I did when I used Thunderbird, but now that has decided to eat it, I'm reading online. It is a bit of a juggling act "
"0","1753949814","Sun May 10 04:16:28 PDT 2009","NO_QUERY","spanishman","just had a shower, how is it ,I got out and left the conditioner in still,   hands up how many of you have done that as well ?"
"0","1753950056","Sun May 10 04:16:32 PDT 2009","NO_QUERY","Jimbay","I think I got spam on twitter by adding myself to wefollow.com  not a good idea!"
"0","1753950073","Sun May 10 04:16:33 PDT 2009","NO_QUERY","xoxoJennyV","In addition to the time change, my body is now rejecting food "
"0","1753951249","Sun May 10 04:16:54 PDT 2009","NO_QUERY","tiarafranks","Being a mime isn't easy "
"0","1753951278","Sun May 10 04:16:54 PDT 2009","NO_QUERY","pat1tay","my family went to panera bread without me "
"0","1753951331","Sun May 10 04:16:55 PDT 2009","NO_QUERY","shmoosh","wishes that she had an ipod that could hold all her music instead of only some of it "
"0","1753951420","Sun May 10 04:16:56 PDT 2009","NO_QUERY","catiams","@sharlynnx yes! it was you who took it? i drooled all over his smile *_* i did! i dont know how, i never forget it!!! i felt really awful "
"0","1753952172","Sun May 10 04:17:08 PDT 2009","NO_QUERY","spattzzz","why am i ne claires...sigh the price of boozing is high, bet it ends in a garden centre "
"0","1753952298","Sun May 10 04:17:10 PDT 2009","NO_QUERY","bodylikemind","@Oli_White yeah i know but theres nobody good "
"0","1753952338","Sun May 10 04:17:11 PDT 2009","NO_QUERY","davidwhittam","Kirstie Alley thinks I'm drinking too much  It's just been a very social week! I do go *weeks* without booze."
"0","1753952515","Sun May 10 04:17:14 PDT 2009","NO_QUERY","linarijkhoff","Feeling sick again "
"0","1753952518","Sun May 10 04:17:14 PDT 2009","NO_QUERY","twebbstack","@adecembertruth awww id love to go... but i cant. "
"0","1753952774","Sun May 10 04:17:19 PDT 2009","NO_QUERY","jellylegs1972","@dmje don't tell @boppyer. He'll be on the next train down to you. Managed to bring something with a plug back from our hols "
"0","1753952940","Sun May 10 04:17:22 PDT 2009","NO_QUERY","Craig_Brawn","@marcusjroberts don't we all "
"0","1753952993","Sun May 10 04:17:23 PDT 2009","NO_QUERY","matty_norman","urgh i wake this morning to orders from the mother  tidy my room, put my washing away, change the sheets and mow the lawn!! ((("
"0","1753953446","Sun May 10 04:17:32 PDT 2009","NO_QUERY","grimmy_efg","@dasme I also really enjoyed the #Dollhouse finale, but I won't be satisfied if it ends like that.   #SaveDollhouse"
"0","1753953498","Sun May 10 04:17:33 PDT 2009","NO_QUERY","deedee1818","@festivalfan when u start eating carbs again ur body wont like it weight will come back fast "
"0","1753953808","Sun May 10 04:17:39 PDT 2009","NO_QUERY","catiams","@sharlynnx me too! but i guess it wont arrive before two-five weeks  have you ordered yours? "
"0","1753953967","Sun May 10 04:17:41 PDT 2009","NO_QUERY","trixygirl","2 days til I go home-yay, still lots of packing to do tho "
"0","1753954096","Sun May 10 04:17:44 PDT 2009","NO_QUERY","rhib62","just watched the episode of scrubs where j.d leaves.. was sad "
"0","1753954415","Sun May 10 04:17:50 PDT 2009","NO_QUERY","divadivachrissy","Still up ! But gettin sleepy I still don't feel good.....  I want my baby ! And happy mothers day !!!!! And to my mommy hope u get better"
"0","1753954587","Sun May 10 04:17:54 PDT 2009","NO_QUERY","tashasiian","@stavsxx my stupid phone  has been cut off, the bill isnt due until the 25th and cut is off! grrr!"
"0","1753954605","Sun May 10 04:17:54 PDT 2009","NO_QUERY","gaddj","I am about to go to sleep. I have to wake up at 0500. "
"0","1753954754","Sun May 10 04:17:57 PDT 2009","NO_QUERY","luluts","again, sick. great. "
"0","1753954825","Sun May 10 04:17:58 PDT 2009","NO_QUERY","EileenMarshall","@IsaBirnie Sorry to hear that Isa. It's no fun at all. "
"0","1753954889","Sun May 10 04:18:00 PDT 2009","NO_QUERY","saramwrap","@banhamo terror day as in exam? I'm yet to have one, my first is Friday "
"0","1753954930","Sun May 10 04:18:01 PDT 2009","NO_QUERY","hilashahak","asking myself why can't i find a job...? "
"0","1753955127","Sun May 10 04:18:03 PDT 2009","NO_QUERY","chrisbradley","Wow it's hot today....had to come back in to get some air conditioning time. Thought I had peaked at redness, but no, no even redder "
"0","1753955621","Sun May 10 04:18:11 PDT 2009","NO_QUERY","lee2050","What a day for golf. Why oh why do I have to revise today? "
"0","1753955747","Sun May 10 04:18:13 PDT 2009","NO_QUERY","Bisi_xx","is sad that she may not be able to see Daniel Merriweather on 3rd June as thats the day i get back from New York "
"0","1753955848","Sun May 10 04:18:15 PDT 2009","NO_QUERY","AimeeJaneGray","Exams in a week, aaah, left my english course work in the locker! I'm screeeewed. "
"0","1753955930","Sun May 10 04:18:17 PDT 2009","NO_QUERY","SHYLA01","rove! he's not the funniest guy on earth but the show is awesome! i have to youtube it because we dont have channel 10 here "
"0","1753956243","Sun May 10 04:18:23 PDT 2009","NO_QUERY","spoonpixie","is sad that she only has two followers "
"0","1753961231","Sun May 10 04:19:53 PDT 2009","NO_QUERY","AriBouvier","At home!! Yeah its 6:18am! My dad will b mad at me 4 take the party to long!!  bit ot was awesome! Lol"
"0","1753961332","Sun May 10 04:19:54 PDT 2009","NO_QUERY","mike_wesely","@timbuchalka Tim it is sad how many ppl feel the first line of contact should be to sell something to U. They dont get it "
"0","1753961491","Sun May 10 04:19:57 PDT 2009","NO_QUERY","Katsbits","thinks these painkillers are pretty good! Shame Andy has to go though "
"0","1753962199","Sun May 10 04:20:07 PDT 2009","NO_QUERY","EvilSue","@Lilylauren i have been trying to get some decent ones for 6 months. have been SO crap - even over summer "
"0","1753962243","Sun May 10 04:20:07 PDT 2009","NO_QUERY","MysticalEnd","man can stand when the weekend goes fast "
"0","1753962551","Sun May 10 04:20:12 PDT 2009","NO_QUERY","lauraa_","Back from my skating lesson only a few weeks left till the rink closes for over a year  there isn't any other rinks near by either."
"0","1753962669","Sun May 10 04:20:14 PDT 2009","NO_QUERY","BrokenStruggle","@GarveyBen im jealous of your being able to one not fall over and two afford the gym  well done tho!"
"0","1753962939","Sun May 10 04:20:19 PDT 2009","NO_QUERY","newdave","Hi #melbourne - wonder how much parking my car in short term parking for the weekend will be... "
"0","1753963074","Sun May 10 04:20:21 PDT 2009","NO_QUERY","Ruhhh_","Is fucking tired &amp; has a headache "
"0","1753963242","Sun May 10 04:20:23 PDT 2009","NO_QUERY","MacDandelion","My eyelashes hurt "
"0","1753963509","Sun May 10 04:20:28 PDT 2009","NO_QUERY","IzzyRocc","Ughh what the heckkk my stomach hurts "
"0","1753963721","Sun May 10 04:20:32 PDT 2009","NO_QUERY","ashlee102","@theronkinator :OOOO i wanna go hong kong "
"0","1753964003","Sun May 10 04:20:37 PDT 2009","NO_QUERY","McFly8Me","@DougieMcfly You're Immense! Saw you in Portsmouth gig and NEARLY got your towel Then they wanted 2 &quot;take the fight outside&quot; so i gave in "
"0","1753964051","Sun May 10 04:20:38 PDT 2009","NO_QUERY","gilchrist1984","@Sarah_Sparkle I want to go to Notts  dance to GCC for me, you know i'll be there in spirit!"
"0","1753964218","Sun May 10 04:20:41 PDT 2009","NO_QUERY","xxTyNNNxx","hopes she gets to sleep sooon I'm sooooooo drunk right now  http://plurk.com/p/sw9ip"
"0","1753964228","Sun May 10 04:20:41 PDT 2009","NO_QUERY","_amberlovely","i wish i got a tour hoodie   but i didn't like that black one much. waaaa."
"0","1753964503","Sun May 10 04:20:46 PDT 2009","NO_QUERY","marianaguidifly","@tommcfly hi tom! I miss when you spoke Portuguese in google translate! I love you so much man! Please, answer me! I need you man!  xx"
"0","1753964638","Sun May 10 04:20:48 PDT 2009","NO_QUERY","havelka","is getting ready to take Zed to the weekend pediatric clinic.  Poor girl has a sore throat "
"0","1753964785","Sun May 10 04:20:50 PDT 2009","NO_QUERY","8sneezes1orgasm","@nomaditation I have it on video but I really want the soundtrack "
"0","1753965023","Sun May 10 04:20:54 PDT 2009","NO_QUERY","elysemwilson","stupid dog peed on my couch in the middle of the night. arg! my poor cute couch "
"0","1753965111","Sun May 10 04:20:55 PDT 2009","NO_QUERY","brianfriedman","This day was too long.... someone hacked me  I'm sad "
"0","1753965316","Sun May 10 04:20:58 PDT 2009","NO_QUERY","carmenning","@kkru Aw, I'm sorry  We should go see that together! I heard there's shirtless men fighting! DD"
"0","1753965324","Sun May 10 04:20:58 PDT 2009","NO_QUERY","BlueInkStains","..I hate them a little bit. Or a lot bit. She is my favourite flatmate and it upsets me to see her upset "
"0","1753965325","Sun May 10 04:20:59 PDT 2009","NO_QUERY","ConnyWylie","Horrible weird dream last night - feeling traumatised "
"0","1753965390","Sun May 10 04:21:00 PDT 2009","NO_QUERY","nuhhiiccee","@ariestotle HAHAHA! thanks :&quot;&gt; ) I miss you too "
"0","1753965909","Sun May 10 04:21:08 PDT 2009","NO_QUERY","16Nathan1993","im trying to find some people but not sure how to "
"0","1753965985","Sun May 10 04:21:10 PDT 2009","NO_QUERY","_anh","COFFEE. Please. NOW. COFFEE "
"0","1753966382","Sun May 10 04:21:17 PDT 2009","NO_QUERY","Brookie24","i should probably go to bed. but i dont wanna  i wanna have an all nighter but then i wont be able to have the day off tomorrow "
"0","1753966591","Sun May 10 04:21:20 PDT 2009","NO_QUERY","GossipxoGirl","@JordanRavage  Oh my God! Why is it over? "
"0","1753966974","Sun May 10 04:21:27 PDT 2009","NO_QUERY","jackyvengeance","Times a bitch. I wish i could be here forever "
"0","1753967211","Sun May 10 04:21:31 PDT 2009","NO_QUERY","kate_xoxo","we brought 10 neon fish and came home 2 find zero....  JUSTIN HAS MEAN FISHES"
"0","1753967214","Sun May 10 04:21:31 PDT 2009","NO_QUERY","sofiesunshine","@_amberlovely i want the grey one so bad but i didnt get one last night cos i had to rush out  gutted  it was lovely seeing you!! x"
"0","1753967867","Sun May 10 04:21:42 PDT 2009","NO_QUERY","LaraBlondie","i am pissed off my fucking internet  it doesn�t work and i am going crazy"
"0","1753968341","Sun May 10 04:21:50 PDT 2009","NO_QUERY","blairy","at work. on my break. soooo tired and even moreso over these people. ugh! have to work 12 hrs tomorrow  id rather die"
"0","1753968391","Sun May 10 04:21:51 PDT 2009","NO_QUERY","barnie03","relaxing after a long day at work "
"0","1753968508","Sun May 10 04:21:53 PDT 2009","NO_QUERY","yukister","@_amaoto oh fuck  happened to my paypal too. be persistent to get your money back!!!"
"0","1753968603","Sun May 10 04:21:55 PDT 2009","NO_QUERY","HelenaS83","I am babysitting Rite now!!!  "
"0","1753968656","Sun May 10 04:21:56 PDT 2009","NO_QUERY","katymaaae","@TistyLee  I miss Tony   Tell him I say hi."
"0","1753968805","Sun May 10 04:21:58 PDT 2009","NO_QUERY","pete_c","@Domness aha cool. We are off out soon as it's a nice day! Em a bit bored sitting around the house...  "
"0","1753968832","Sun May 10 04:21:59 PDT 2009","NO_QUERY","LoveItAllx","meeh, chemistry tomorrow "
"0","1753968916","Sun May 10 04:22:00 PDT 2009","NO_QUERY","electrosnail","@oneofthosefaces bottle has probably forgot she ever had it! defo tiz phonecharms ftw, not miley ones that break "
"0","1753968928","Sun May 10 04:22:00 PDT 2009","NO_QUERY","Jeshika_h","finishing off last minute college work... "
"0","1753969010","Sun May 10 04:22:02 PDT 2009","NO_QUERY","FredConyngham","@CherylColeUK i'm so disappointed it ended their incredible streak of consecutive hits "
"0","1753969201","Sun May 10 04:22:05 PDT 2009","NO_QUERY","ruimcardoso","@j0aninhaC darmn bem podes I hate this wheater "
"0","1753969519","Sun May 10 04:22:10 PDT 2009","NO_QUERY","Kruschte","forced to work on sunday "
"0","1753969644","Sun May 10 04:22:12 PDT 2009","NO_QUERY","tuderich","i can hear the cuckoo constantly screaming ... and i don't have money in my pocket "
"0","1753969693","Sun May 10 04:22:13 PDT 2009","NO_QUERY","3lle","but would prefer to sit out in the sun "
"0","1753969944","Sun May 10 04:22:17 PDT 2009","NO_QUERY","huggyhoney","Saaaaaaaaaaluuuuuuuuttt Nounou! Animaniacs on telly- going 2 watch it... Will be back soon... Uhh I didn't go 2 Cosplay "
"0","1753970308","Sun May 10 04:22:24 PDT 2009","NO_QUERY","victoriasmart","I hate exams ... "
"0","1753970334","Sun May 10 04:22:25 PDT 2009","NO_QUERY","krystalviv","I think its time to quit drinkin and start acting like an adult again... "
"0","1753970581","Sun May 10 04:22:29 PDT 2009","NO_QUERY","Micc_x","schoool tomorrow? fun? i dont think so "
"0","1753970717","Sun May 10 04:22:32 PDT 2009","NO_QUERY","KiLLaHz","Just remembered that next week is season finale of Supernatural  , but now Star Trek time and Happy Mothers day all mums!!!"
"0","1753970898","Sun May 10 04:22:35 PDT 2009","NO_QUERY","brandibendall","never mind...can't change ticket only could stay 30 days longer...dang it cheap tickets, i don't want to go back to reality "
"0","1753970957","Sun May 10 04:22:36 PDT 2009","NO_QUERY","trippdup","I also really enjoyed the #Dollhouse finale, but I won't be satisfied if it ends like that.   #SaveDollhouse (via @grimmy_efg)"
